Id,Target
129795,1.52323710918
129796,1.14131188393
129797,1.86929273605
129798,1.74363696575
129799,1.30712783337
129800,1.26419425011
129801,1.32045388222
129802,1.46502900124
129803,1.76957964897
129804,1.35877990723
129805,1.665143013
129806,1.73529398441
129807,1.60700047016
129808,1.51647412777
129809,1.4163620472
129810,1.09538161755
129811,0.874920070171
129812,0.459204316139
129813,0.442544728518
129814,1.07497692108
129815,1.06074774265
129816,0.841354131699
129817,0.853036761284
129818,0.283580839634
129819,0.542886137962
129820,0.668326199055
129821,0.614168822765
129822,1.87446820736
129823,1.62670123577
129824,1.37264811993
129825,1.45774149895
129826,1.28309166431
129827,1.59606540203
129828,1.31507396698
129829,0.92614865303
129830,1.23458528519
129831,1.39063572884
129832,0.692795038223
129833,1.23348259926
129834,1.41778588295
129835,1.01340699196
129836,0.870283722878
129837,2.68313694
129838,2.67633223534
129839,1.33254528046
129840,1.92004966736
129841,0.982791185379
129842,0.758692741394
129843,1.47481799126
129844,0.983600378036
129845,1.67700219154
129846,1.44536662102
129847,1.48945426941
129848,1.05202555656
129849,1.13882684708
129850,1.87476420403
129851,1.05257081985
129852,1.37584757805
129853,1.10766744614
129854,1.10580897331
129855,1.58922028542
129856,1.9154869318
129857,0.690866470337
129858,0.992850363255
129859,0.97777223587
129860,1.741746068
129861,0.537218034267
129862,1.09029531479
129863,1.08652639389
129864,0.796189785004
129865,0.78246152401
129866,1.00372576714
129867,1.23390197754
129868,1.64931094646
129869,1.45770382881
129870,0.576774597168
129871,0.702381968498
129872,0.47853371501
129873,0.794110178947
129874,0.561585843563
129875,0.5459202528
129876,0.749406814575
129877,0.469128549099
129878,0.574941694736
129879,0.523514211178
129880,0.719890117645
129881,1.39315962791
129882,2.13747835159
129883,1.41924786568
129884,1.63895273209
129885,1.4282772541
129886,1.15770459175
129887,1.51765036583
129888,0.950078845024
129889,2.12907934189
129890,1.98279190063
129891,1.79007744789
129892,1.23781561852
129893,1.09059870243
129894,1.15584039688
129895,1.37789559364
129896,1.28358745575
129897,1.79899418354
129898,1.2402985096
129899,2.85952115059
129900,1.79708063602
129901,1.32765865326
129902,2.19845461845
129903,3.29656529427
129904,3.47590208054
129905,2.06025671959
129906,2.25531244278
129907,2.35172986984
129908,1.38979589939
129909,1.14559531212
129910,3.0352230072
129911,1.47904896736
129912,1.20937299728
129913,2.15381669998
129914,1.51808393002
129915,2.02381658554
129916,1.22156441212
129917,2.92103338242
129918,2.45606088638
129919,1.53179180622
129920,2.0115134716
129921,1.12522888184
129922,1.45846056938
129923,2.58861446381
129924,1.22052645683
129925,1.77671015263
129926,1.59092211723
129927,1.73225748539
129928,2.13188409805
129929,1.00067710876
129930,1.49978947639
129931,0.839272916317
129932,0.671968579292
129933,2.4729719162
129934,3.57291698456
129935,2.23605942726
129936,2.65807747841
129937,0.883350729942
129938,2.16270136833
129939,2.3159661293
129940,1.42427182198
129941,3.23013305664
129942,1.94614672661
129943,2.05657863617
129944,2.62252521515
129945,1.01109063625
129946,2.01512050629
129947,1.29880070686
129948,1.79779326916
129949,2.31038784981
129950,1.46479415894
129951,0.907330274582
129952,1.64433157444
129953,1.05475497246
129954,2.28563785553
129955,1.93785250187
129956,1.52531647682
129957,0.969499707222
129958,1.33420372009
129959,1.13753080368
129960,1.10840213299
129961,1.61453843117
129962,1.29709267616
129963,2.23967218399
129964,1.16847515106
129965,0.876820325851
129966,1.27809929848
129967,2.01330184937
129968,1.28147280216
129969,0.711907982826
129970,0.920341253281
129971,1.69281828403
129972,1.71952772141
129973,1.54084765911
129974,1.42504048347
129975,1.50208747387
129976,1.65829324722
129977,1.91058135033
129978,1.00435483456
129979,1.75441527367
129980,1.65145075321
129981,1.53544700146
129982,1.40312242508
129983,2.16572999954
129984,1.88945662975
129985,1.50670039654
129986,1.90087234974
129987,1.24131202698
129988,0.789523601532
129989,1.16957116127
129990,1.38534808159
129991,1.50101447105
129992,1.05292725563
129993,1.22853374481
129994,2.46240830421
129995,1.19087064266
129996,0.928512096405
129997,1.95904505253
129998,1.36171293259
129999,1.37706303596
130000,1.11692762375
130001,1.84849512577
130002,1.36652255058
130003,0.758822381496
130004,1.02078044415
130005,1.50881683826
130006,0.89523845911
130007,1.1150033474
130008,2.71320104599
130009,0.796580195427
130010,2.59543132782
130011,0.890225172043
130012,0.976850509644
130013,1.80705344677
130014,2.0210955143
130015,0.814458250999
130016,1.09566223621
130017,1.13733494282
130018,1.11736750603
130019,1.42354011536
130020,0.912970423698
130021,0.875885903835
130022,0.937096118927
130023,1.19078397751
130024,1.20485663414
130025,0.93792706728
130026,1.13966679573
130027,0.939157366753
130028,1.1184732914
130029,0.845635652542
130030,1.11442708969
130031,1.40665078163
130032,1.17202210426
130033,1.09203195572
130034,0.889407396317
130035,1.06002807617
130036,1.0638885498
130037,1.07127165794
130038,1.12988519669
130039,1.45513236523
130040,1.04121649265
130041,1.78546690941
130042,0.939529120922
130043,1.43058896065
130044,1.06753027439
130045,1.43429672718
130046,0.935175895691
130047,1.34402430058
130048,0.989785552025
130049,0.937137901783
130050,1.19673967361
130051,1.10900127888
130052,2.89858436584
130053,2.45661735535
130054,1.9304022789
130055,2.06096315384
130056,1.76336073875
130057,1.15625
130058,1.54760837555
130059,1.30850720406
130060,1.1275396347
130061,1.39018380642
130062,1.06150507927
130063,1.21848487854
130064,1.09421801567
130065,1.06506955624
130066,1.33148241043
130067,1.14428114891
130068,1.29787361622
130069,1.38461089134
130070,1.01677632332
130071,1.67438781261
130072,1.10197877884
130073,1.19828772545
130074,1.10345244408
130075,1.76111388206
130076,1.1319231987
130077,1.4874702692
130078,1.05673074722
130079,1.32133245468
130080,1.33325076103
130081,0.976567745209
130082,1.31717395782
130083,1.04959154129
130084,0.810939788818
130085,0.68065226078
130086,1.08564949036
130087,0.876389324665
130088,0.865523099899
130089,0.914478719234
130090,0.930026531219
130091,0.875839710236
130092,0.674609422684
130093,0.93251824379
130094,1.58736383915
130095,1.40640366077
130096,1.3923137188
130097,1.30676829815
130098,2.27039790154
130099,1.3068151474
130100,1.14324593544
130101,1.19946980476
130102,1.6898547411
130103,1.71856820583
130104,2.16341090202
130105,1.35598063469
130106,1.55942809582
130107,1.78035676479
130108,1.89309895039
130109,2.50252461433
130110,1.4021884203
130111,2.55282640457
130112,1.8422396183
130113,1.50917053223
130114,1.79902100563
130115,3.32918262482
130116,1.59857535362
130117,1.16442251205
130118,1.34279036522
130119,1.75589048862
130120,1.20419061184
130121,1.29270613194
130122,1.59487080574
130123,1.26936089993
130124,1.9027056694
130125,1.51796579361
130126,0.891387939453
130127,1.44735479355
130128,1.78606629372
130129,1.67028653622
130130,1.19332873821
130131,1.8530203104
130132,1.86358332634
130133,1.04201173782
130134,1.3468811512
130135,0.888655304909
130136,1.20135235786
130137,0.804867863655
130138,0.979684233665
130139,0.888500809669
130140,0.983389377594
130141,1.34696364403
130142,1.33442008495
130143,1.16431927681
130144,1.02096509933
130145,0.819644451141
130146,1.0251840353
130147,1.17505264282
130148,0.95111811161
130149,1.24682354927
130150,1.1955742836
130151,1.49036478996
130152,1.03934383392
130153,0.966710627079
130154,0.659282386303
130155,1.30709290504
130156,1.15868186951
130157,0.755288243294
130158,0.931489944458
130159,0.785027503967
130160,0.915603756905
130161,0.846250534058
130162,1.04631245136
130163,1.04998493195
130164,1.03394627571
130165,0.828864991665
130166,1.1363273859
130167,0.923728108406
130168,0.748946070671
130169,1.03567051888
130170,1.02591300011
130171,1.04072594643
130172,1.37151575089
130173,1.14102673531
130174,1.02468001842
130175,1.32964408398
130176,1.97859561443
130177,1.82470500469
130178,1.95929670334
130179,3.18423867226
130180,1.49879312515
130181,1.31880354881
130182,1.7140276432
130183,1.98521077633
130184,2.133040905
130185,1.05074322224
130186,1.06253695488
130187,0.821093738079
130188,0.66623288393
130189,1.03885161877
130190,0.966026484966
130191,1.07077622414
130192,0.91406083107
130193,1.02913236618
130194,1.22498989105
130195,0.722131371498
130196,1.08184170723
130197,0.631222844124
130198,1.19041395187
130199,1.09929478168
130200,0.915070533752
130201,1.05337119102
130202,0.640060186386
130203,0.890314459801
130204,1.10091924667
130205,0.535186171532
130206,0.643909394741
130207,1.07503318787
130208,0.838567972183
130209,0.250805854797
130210,0.933649539948
130211,0.737736880779
130212,1.04332351685
130213,1.163377285
130214,1.12002503872
130215,1.22128558159
130216,1.09416782856
130217,1.3171980381
130218,1.17375469208
130219,1.26455831528
130220,1.596347332
130221,1.20954942703
130222,0.619042277336
130223,1.25572025776
130224,2.03570413589
130225,0.448823004961
130226,0.620410203934
130227,0.264546841383
130228,1.20372986794
130229,0.62702703476
130230,0.365037024021
130231,0.537629246712
130232,0.562413990498
130233,1.54134321213
130234,1.25805544853
130235,1.90946722031
130236,1.35020637512
130237,2.49456477165
130238,1.87470948696
130239,1.69513058662
130240,2.26466822624
130241,1.13064336777
130242,1.36454439163
130243,1.38327670097
130244,1.12125062943
130245,1.2410248518
130246,2.19090938568
130247,1.42624926567
130248,2.76045084
130249,1.95754158497
130250,0.918118834496
130251,0.93398219347
130252,1.13443982601
130253,1.05484819412
130254,1.20333409309
130255,1.10695385933
130256,1.71628475189
130257,0.945208311081
130258,1.19870185852
130259,1.20281279087
130260,0.757660508156
130261,0.720848739147
130262,0.340899318457
130263,0.287429571152
130264,0.830613434315
130265,0.767353653908
130266,0.852237462997
130267,1.09558463097
130268,1.25450611115
130269,0.321179628372
130270,1.0465066433
130271,0.90821146965
130272,1.23173642159
130273,1.35980546474
130274,1.98424780369
130275,1.17041397095
130276,1.37563717365
130277,1.21924972534
130278,1.4333460331
130279,1.58571827412
130280,1.24531745911
130281,1.10175275803
130282,1.21977496147
130283,0.806569337845
130284,0.655872344971
130285,0.858774065971
130286,1.19139742851
130287,1.27606856823
130288,0.891829490662
130289,1.08893430233
130290,0.927199006081
130291,0.923877477646
130292,0.824746727943
130293,0.87326169014
130294,0.857486605644
130295,1.03475022316
130296,1.27661252022
130297,1.08198356628
130298,1.23712205887
130299,1.20110940933
130300,1.15357458591
130301,1.30434679985
130302,0.929654836655
130303,1.27008664608
130304,1.35023069382
130305,1.37692499161
130306,1.29851317406
130307,1.24181032181
130308,0.969629406929
130309,1.58047246933
130310,1.18167233467
130311,2.10577487946
130312,1.37948405743
130313,1.15678453445
130314,1.09461784363
130315,1.74076008797
130316,2.40920257568
130317,2.18182373047
130318,3.37025856972
130319,1.36117696762
130320,1.29286825657
130321,1.6029522419
130322,2.11669325829
130323,0.739323735237
130324,1.00296652317
130325,1.09929823875
130326,0.953211426735
130327,0.738523304462
130328,0.609193563461
130329,1.05539870262
130330,0.724804759026
130331,0.710327088833
130332,0.602673828602
130333,0.847993552685
130334,1.04787838459
130335,1.17889404297
130336,0.669037997723
130337,0.622386395931
130338,0.492182463408
130339,0.423775285482
130340,0.939798474312
130341,0.44171127677
130342,0.667402744293
130343,0.560807228088
130344,1.13489258289
130345,0.708134174347
130346,0.907320618629
130347,1.07191562653
130348,0.88315474987
130349,0.749553561211
130350,0.815755963326
130351,1.16484844685
130352,0.66104465723
130353,1.14375555515
130354,0.908332943916
130355,1.3414773941
130356,1.09302592278
130357,1.76296699047
130358,1.6754963398
130359,1.39081132412
130360,0.842136144638
130361,2.21624135971
130362,1.38957905769
130363,1.22346520424
130364,1.01294732094
130365,1.24738383293
130366,1.65998017788
130367,1.02554392815
130368,1.37625896931
130369,1.70308363438
130370,1.55287957191
130371,0.82937425375
130372,1.55435740948
130373,1.04163455963
130374,1.79385173321
130375,1.78951525688
130376,1.98118972778
130377,1.28863096237
130378,2.39216709137
130379,1.96737241745
130380,1.41381251812
130381,1.79184341431
130382,1.35960352421
130383,1.44962239265
130384,3.14512014389
130385,0.838501513004
130386,0.899699389935
130387,0.892914891243
130388,0.859215140343
130389,0.868451952934
130390,0.578440129757
130391,0.910431206226
130392,0.925243616104
130393,0.982647776604
130394,0.916541934013
130395,1.3065778017
130396,1.09759128094
130397,1.32346570492
130398,1.23120427132
130399,1.22708654404
130400,1.34862542152
130401,1.35316288471
130402,0.803291797638
130403,0.938343048096
130404,0.907835960388
130405,0.838395774364
130406,1.17807865143
130407,1.41934871674
130408,1.24912750721
130409,0.855956077576
130410,1.25893950462
130411,1.14172649384
130412,1.30576109886
130413,1.0235517025
130414,0.973913252354
130415,1.3071000576
130416,2.34094715118
130417,2.96916246414
130418,2.16823482513
130419,1.63352477551
130420,2.33228635788
130421,2.09290218353
130422,2.74805283546
130423,3.6842045784
130424,2.14572262764
130425,2.79117846489
130426,2.38011598587
130427,2.36961460114
130428,1.96582365036
130429,1.11104738712
130430,1.3312305212
130431,1.56960523129
130432,2.29495787621
130433,2.30013656616
130434,2.19805908203
130435,0.869455635548
130436,3.29837083817
130437,1.09484195709
130438,1.70999121666
130439,0.75063419342
130440,2.12240123749
130441,1.29479384422
130442,1.77328300476
130443,0.888720989227
130444,0.972414851189
130445,0.891958713531
130446,0.788110136986
130447,1.16685891151
130448,1.52453112602
130449,1.0231025219
130450,1.66381812096
130451,1.43163406849
130452,1.02728223801
130453,1.18282020092
130454,1.28731060028
130455,1.39967417717
130456,0.997503995895
130457,1.26022589207
130458,1.48900938034
130459,0.906566083431
130460,1.21087253094
130461,0.774978399277
130462,2.70921707153
130463,1.50389420986
130464,2.15787672997
130465,2.37151932716
130466,1.23098301888
130467,1.99201524258
130468,1.22638010979
130469,1.42203819752
130470,1.0984313488
130471,1.40614485741
130472,1.05873322487
130473,1.16888535023
130474,1.09150612354
130475,1.09336471558
130476,1.16170048714
130477,0.767058491707
130478,0.959441363811
130479,0.934886276722
130480,0.841967940331
130481,1.35315001011
130482,2.12489795685
130483,1.21290302277
130484,1.37386703491
130485,0.92836689949
130486,0.826483249664
130487,0.953394055367
130488,0.893945455551
130489,0.514452397823
130490,0.85376560688
130491,0.211766064167
130492,0.922900915146
130493,0.667100250721
130494,1.48302912712
130495,1.48804867268
130496,1.41944646835
130497,1.36088299751
130498,1.33675003052
130499,2.68807673454
130500,2.98182106018
130501,1.36785185337
130502,1.86639797688
130503,1.78490281105
130504,2.03297924995
130505,1.78851211071
130506,1.14324378967
130507,1.01402139664
130508,1.19910943508
130509,1.38736391068
130510,0.700254023075
130511,1.17944383621
130512,1.06388449669
130513,1.18762755394
130514,1.03123497963
130515,0.892518520355
130516,1.14991438389
130517,0.955076873302
130518,1.07831811905
130519,1.25437676907
130520,1.30230426788
130521,0.880659162998
130522,0.594185590744
130523,0.728577315807
130524,0.782638192177
130525,0.908137917519
130526,0.693879246712
130527,0.739145278931
130528,0.690117299557
130529,0.518653571606
130530,0.961240172386
130531,1.34358882904
130532,1.18628561497
130533,2.47211074829
130534,1.72415542603
130535,2.41703104973
130536,1.94635748863
130537,0.921196579933
130538,1.52523553371
130539,2.642796278
130540,2.04025030136
130541,1.1308760643
130542,1.48353791237
130543,1.48613619804
130544,2.45842456818
130545,0.0867468714714
130546,0.420804828405
130547,0.108618289232
130548,0.553643524647
130549,1.8266056776
130550,2.39679908752
130551,1.77303409576
130552,1.50224924088
130553,2.95727205276
130554,1.91598081589
130555,1.86777126789
130556,1.13177001476
130557,1.88152587414
130558,2.41533279419
130559,1.04522824287
130560,1.45663690567
130561,1.168618083
130562,1.03756141663
130563,1.64831161499
130564,0.499907433987
130565,0.333134651184
130566,0.544366300106
130567,0.661671042442
130568,0.326819986105
130569,1.13353526592
130570,2.37223243713
130571,1.43929409981
130572,1.71925735474
130573,1.29943537712
130574,1.80508100986
130575,1.19368028641
130576,1.72885739803
130577,1.94786834717
130578,1.26746428013
130579,1.30651307106
130580,1.31836330891
130581,1.26875901222
130582,1.52606022358
130583,1.18032598495
130584,1.3129529953
130585,1.4413599968
130586,1.7589507103
130587,1.90463638306
130588,1.50247561932
130589,1.82397711277
130590,2.28463888168
130591,0.931571960449
130592,1.5537225008
130593,0.908137500286
130594,1.828368783
130595,1.85130941868
130596,1.7295050621
130597,1.65946090221
130598,2.26532053947
130599,1.38583600521
130600,0.875060677528
130601,1.3244125843
130602,1.3791885376
130603,1.61757600307
130604,1.06643986702
130605,0.991414427757
130606,1.15335702896
130607,1.58659255505
130608,1.26775491238
130609,1.33797931671
130610,1.10713458061
130611,1.6820384264
130612,1.5302375555
130613,1.62142622471
130614,1.59456813335
130615,1.59028863907
130616,1.20738124847
130617,1.61118900776
130618,1.82062256336
130619,1.63433647156
130620,1.73827457428
130621,1.38985013962
130622,2.43947458267
130623,1.46579742432
130624,1.20828604698
130625,1.33176326752
130626,1.84421646595
130627,0.405244469643
130628,0.322970271111
130629,0.230919182301
130630,0
130631,0.577009558678
130632,0.19766959548
130633,0
130634,0.6524502635
130635,0.302305400372
130636,0
130637,0.22550714016
130638,0.110067367554
130639,0
130640,0
130641,0.0698886215687
130642,0.258751749992
130643,0
130644,0.116693884134
130645,0
130646,0.209284871817
130647,0
130648,0
130649,0.340800642967
130650,0.412893533707
130651,0.185008525848
130652,0.453221589327
130653,0.624641478062
130654,1.17950034142
130655,0.831497132778
130656,0.659414470196
130657,0.853589296341
130658,0.964970827103
130659,0.817826747894
130660,1.09680855274
130661,1.04386460781
130662,0.715239942074
130663,0.891775250435
130664,1.0758202076
130665,1.12245190144
130666,0.811187028885
130667,1.13900923729
130668,0.683715581894
130669,1.09686899185
130670,0.959419965744
130671,0.998020410538
130672,1.00763463974
130673,2.13436388969
130674,2.43006467819
130675,2.240899086
130676,2.67445635796
130677,2.7016119957
130678,1.75758218765
130679,2.16775655746
130680,1.76279973984
130681,3.48165035248
130682,1.36091160774
130683,1.18744301796
130684,1.2430062294
130685,1.41206336021
130686,1.53328275681
130687,0.858157992363
130688,2.05383682251
130689,1.14012181759
130690,1.5081397295
130691,1.23079526424
130692,1.53272795677
130693,1.55913412571
130694,1.22389411926
130695,0.951056957245
130696,1.87919783592
130697,1.48499703407
130698,1.3121972084
130699,2.04015684128
130700,1.3843010664
130701,1.76052701473
130702,1.37485361099
130703,1.44382882118
130704,2.85183739662
130705,1.16683602333
130706,1.75168311596
130707,1.01686143875
130708,1.26887083054
130709,1.05606532097
130710,0.885326623917
130711,1.20073747635
130712,1.04807710648
130713,1.20471382141
130714,1.00267601013
130715,1.00348114967
130716,0.820625066757
130717,0.88164627552
130718,0.989695847034
130719,0.870409369469
130720,1.08171749115
130721,2.31893634796
130722,1.66164958477
130723,2.09981060028
130724,2.1831035614
130725,2.75920534134
130726,2.14052724838
130727,1.14222669601
130728,1.94386148453
130729,1.65971505642
130730,0.862111926079
130731,1.89916336536
130732,1.06543171406
130733,2.14716506004
130734,1.0452709198
130735,1.98643410206
130736,1.19368457794
130737,0.875878274441
130738,0.795911729336
130739,1.07118368149
130740,0.94923388958
130741,0.837157487869
130742,1.27739596367
130743,0.892543315887
130744,0.961406588554
130745,0.743510723114
130746,1.09445476532
130747,1.09758222103
130748,1.21994018555
130749,0.951642155647
130750,1.03729867935
130751,1.97065663338
130752,1.06352233887
130753,1.4118347168
130754,1.15346193314
130755,1.16602158546
130756,1.72133493423
130757,2.67644453049
130758,1.87820827961
130759,1.53016936779
130760,1.38520050049
130761,1.77895522118
130762,1.89762532711
130763,1.75171399117
130764,2.57072210312
130765,1.5102442503
130766,1.98883664608
130767,1.81864142418
130768,1.09045732021
130769,0.942042946815
130770,0.66980099678
130771,1.16290950775
130772,0.73827701807
130773,1.1819961071
130774,1.00552022457
130775,1.20519578457
130776,0.570721387863
130777,0.846245765686
130778,0.188100844622
130779,1.10259950161
130780,1.11850833893
130781,0.97840577364
130782,1.30809438229
130783,1.3541405201
130784,1.02575469017
130785,0.973227620125
130786,0.886245787144
130787,1.09455060959
130788,0.831266403198
130789,0.968991398811
130790,0.90952694416
130791,0.837745785713
130792,0.839111804962
130793,1.05526447296
130794,0.908861279488
130795,1.01565742493
130796,2.00783348083
130797,0.885586500168
130798,2.50050115585
130799,1.91710960865
130800,1.64276826382
130801,1.42549419403
130802,1.81218755245
130803,1.71678626537
130804,3.37771368027
130805,1.6516648531
130806,1.41984772682
130807,1.89889872074
130808,1.57260870934
130809,1.44355714321
130810,1.19871520996
130811,1.50093579292
130812,1.17309236526
130813,1.98869776726
130814,1.32537293434
130815,1.83226370811
130816,1.50386345387
130817,1.03062462807
130818,1.97278058529
130819,1.32472300529
130820,1.78586828709
130821,1.71879696846
130822,1.8332515955
130823,1.57123327255
130824,1.51432979107
130825,1.48987960815
130826,1.71532964706
130827,1.24419748783
130828,1.79101395607
130829,2.0677523613
130830,1.36809194088
130831,1.14334082603
130832,0.612664103508
130833,0.908541500568
130834,0.773396134377
130835,1.2345354557
130836,1.33560442924
130837,0.662417769432
130838,0.935595393181
130839,1.37133514881
130840,0.557850182056
130841,1.30448722839
130842,1.13879561424
130843,0.724539041519
130844,0.992337226868
130845,1.10121464729
130846,0.962915599346
130847,0.992023766041
130848,1.27840602398
130849,1.10271418095
130850,1.31106710434
130851,1.01722621918
130852,1.1033475399
130853,0.944507479668
130854,1.2495650053
130855,0.809896588326
130856,1.07036292553
130857,0.985083818436
130858,0.84378439188
130859,0.848625659943
130860,1.02854573727
130861,1.03625512123
130862,1.06163477898
130863,1.04430377483
130864,0.768038868904
130865,1.26296925545
130866,1.09204530716
130867,1.09664034843
130868,1.05788421631
130869,1.11470317841
130870,0.988096415997
130871,1.15891075134
130872,0.813519597054
130873,0.937214970589
130874,0.891710102558
130875,1.30340075493
130876,0.860176682472
130877,1.356798172
130878,1.31560587883
130879,1.97637426853
130880,1.40436220169
130881,1.34090900421
130882,1.46238410473
130883,2.23303842545
130884,1.34785246849
130885,1.55060601234
130886,1.98345291615
130887,1.97536754608
130888,1.67434334755
130889,2.14301943779
130890,2.13411045074
130891,1.55157744884
130892,2.16944074631
130893,1.37153577805
130894,1.3689699173
130895,1.77428436279
130896,1.5006428957
130897,1.29634618759
130898,0.88828599453
130899,0.778052687645
130900,0.977351605892
130901,0.934010028839
130902,0.913580179214
130903,1.36274933815
130904,1.88572967052
130905,1.38680708408
130906,0.902065396309
130907,0.680530250072
130908,0.723777890205
130909,0.765209376812
130910,2.54546380043
130911,1.01303386688
130912,1.03736448288
130913,1.8314987421
130914,2.52506804466
130915,2.11779618263
130916,0.928975880146
130917,2.12713265419
130918,1.44209909439
130919,2.24114894867
130920,2.62854027748
130921,4
130922,2.39006853104
130923,2.0446434021
130924,1.0383272171
130925,1.68486380577
130926,1.34421539307
130927,1.87916994095
130928,2.49303197861
130929,4
130930,2.14202022552
130931,0.839651107788
130932,1.76069843769
130933,3.17084503174
130934,2.06540155411
130935,2.76115870476
130936,1.10434699059
130937,1.88251662254
130938,1.19908642769
130939,1.42708897591
130940,1.42544746399
130941,1.02609312534
130942,0.709439873695
130943,1.10879826546
130944,1.13032627106
130945,2.35890173912
130946,1.15368795395
130947,1.82013761997
130948,2.01516079903
130949,1.47599232197
130950,1.30868577957
130951,1.47337865829
130952,1.3671425581
130953,1.98403429985
130954,1.54709815979
130955,0.973310351372
130956,1.27468931675
130957,1.6604654789
130958,2.2232632637
130959,0
130960,0
130961,0.297607839108
130962,0
130963,0.101679742336
130964,0.197225064039
130965,0
130966,0
130967,0.10990229249
130968,0.299651622772
130969,0
130970,0.0681500434875
130971,0.371709644794
130972,0
130973,0.107826560736
130974,1.65939331055
130975,1.07741069794
130976,1.07200741768
130977,1.19782185555
130978,1.37123250961
130979,1.32529067993
130980,1.11915969849
130981,1.43054747581
130982,1.0145585537
130983,1.64677202702
130984,0.806141316891
130985,1.88225746155
130986,0.747593104839
130987,1.06775665283
130988,0.384425640106
130989,0.832343220711
130990,0.827096760273
130991,1.2963540554
130992,0.802211165428
130993,0.856152296066
130994,0.939755022526
130995,0.80349946022
130996,1.25892424583
130997,0.552343964577
130998,0.898462891579
130999,0.552154004574
131000,0.887939572334
131001,0.633773088455
131002,0.737037599087
131003,0.747376799583
131004,0.861413002014
131005,0.965427994728
131006,0.766919732094
131007,0.625813603401
131008,0.683567941189
131009,0.828220188618
131010,0.842735230923
131011,0.657064020634
131012,0.934022068977
131013,0.481699228287
131014,0.886953890324
131015,0.843622028828
131016,0.846884965897
131017,1.19703555107
131018,0.938548326492
131019,1.28284645081
131020,0.534297704697
131021,0.992769837379
131022,1.12200951576
131023,0.800456106663
131024,1.13095521927
131025,1.15012907982
131026,1.04904150963
131027,1.27947592735
131028,0.639725327492
131029,0.534291505814
131030,0.826849937439
131031,0.76176995039
131032,2.07900047302
131033,1.309207201
131034,1.87230145931
131035,1.53866934776
131036,1.3666960001
131037,2.70636439323
131038,1.87238442898
131039,1.46128547192
131040,1.18158245087
131041,1.41578912735
131042,1.87928760052
131043,1.49528384209
131044,1.24796581268
131045,1.7699457407
131046,1.18900454044
131047,1.23408293724
131048,1.33746671677
131049,1.4759093523
131050,1.36746907234
131051,1.33843278885
131052,1.39969050884
131053,1.69118320942
131054,1.32703447342
131055,1.46889162064
131056,1.75274324417
131057,1.82055425644
131058,2.11056470871
131059,2.03810787201
131060,1.57048487663
131061,1.40107560158
131062,1.61999666691
131063,0.783850073814
131064,0.471120834351
131065,0.807229757309
131066,0.815861582756
131067,0.547391355038
131068,0.844009041786
131069,0.415229380131
131070,0.218995183706
131071,0.415229380131
131072,0.975117206573
131073,0.552784204483
131074,1.0311896801
131075,0.574443340302
131076,0.57372957468
131077,1.02076530457
131078,0.886120557785
131079,1.2251996994
131080,1.16910433769
131081,1.78673481941
131082,1.12065410614
131083,1.47912549973
131084,1.40641903877
131085,1.40200972557
131086,1.3073900938
131087,1.50077342987
131088,1.17526602745
131089,1.35267210007
131090,1.24333357811
131091,1.4841657877
131092,1.15534687042
131093,1.3002576828
131094,1.16636574268
131095,0.992080569267
131096,0.883720695972
131097,1.03090107441
131098,1.33346056938
131099,0.940496623516
131100,1.49497771263
131101,1.34699964523
131102,1.56629395485
131103,1.25394916534
131104,1.46555566788
131105,0.848745882511
131106,1.45163011551
131107,1.27502477169
131108,1.31331622601
131109,1.22157359123
131110,0.674769759178
131111,1.28878283501
131112,1.22402644157
131113,0.691438794136
131114,1.5520349741
131115,0.700896501541
131116,1.0939347744
131117,0.842777132988
131118,0.935761094093
131119,0.808911263943
131120,1.34123849869
131121,0.863345623016
131122,0.965427994728
131123,1.18689727783
131124,0.931324362755
131125,1.15580821037
131126,0.829950094223
131127,1.1084291935
131128,0.92104268074
131129,1.04407477379
131130,0.976830005646
131131,1.08091068268
131132,1.11078751087
131133,1.11471796036
131134,0.973519861698
131135,0.891162693501
131136,0.9260212183
131137,1.79659295082
131138,1.39639115334
131139,1.77077817917
131140,1.40545892715
131141,1.38706958294
131142,1.207046628
131143,0.844217181206
131144,1.77398180962
131145,1.15004563332
131146,1.32566523552
131147,1.37141132355
131148,1.22701978683
131149,1.75263774395
131150,1.66740429401
131151,1.09308075905
131152,1.22630286217
131153,1.03201365471
131154,0.822152853012
131155,0.52212202549
131156,1.31516718864
131157,1.39422106743
131158,1.12725698948
131159,0.796043872833
131160,1.13173985481
131161,1.26265847683
131162,1.24582576752
131163,1.08204436302
131164,1.12714934349
131165,1.15576958656
131166,0.81749355793
131167,0.957199513912
131168,1.66009628773
131169,1.50869452953
131170,1.37007975578
131171,1.47549748421
131172,0.823576569557
131173,1.61911702156
131174,1.32550001144
131175,1.14599514008
131176,1.56751585007
131177,1.49737524986
131178,1.19779467583
131179,0.898735165596
131180,2.05792927742
131181,1.25504875183
131182,0.984982907772
131183,0.871210217476
131184,2.58040332794
131185,1.20418357849
131186,1.38925135136
131187,2.452876091
131188,2.40949296951
131189,1.60864925385
131190,1.19694519043
131191,1.54340028763
131192,1.7536765337
131193,1.23576784134
131194,1.31482005119
131195,2.12004470825
131196,2.60767006874
131197,1.66425549984
131198,1.57334017754
131199,1.81303787231
131200,1.42789256573
131201,1.76528263092
131202,1.2680106163
131203,1.02653980255
