Id,Target
103460,1.35023474693
103461,1.49299776554
103462,1.50331878662
103463,0.871605157852
103464,1.43476247787
103465,1.12301778793
103466,1.39486026764
103467,1.80745005608
103468,1.849137187
103469,0.514738798141
103470,1.64291071892
103471,1.08193945885
103472,1.72678720951
103473,2.1708316803
103474,1.26234209538
103475,1.08200454712
103476,1.11639714241
103477,2.33417606354
103478,1.65140354633
103479,1.21320724487
103480,1.59562194347
103481,1.21726059914
103482,1.64817476273
103483,0.805641174316
103484,2.07872438431
103485,1.9613455534
103486,0.796511411667
103487,2.02086400986
103488,1.42202460766
103489,0.871028423309
103490,0.973287343979
103491,0.795751452446
103492,0.860205888748
103493,0.86204791069
103494,0.902698278427
103495,0.865402936935
103496,0.517287969589
103497,0.837626814842
103498,1.04253542423
103499,0.885108172894
103500,1.21997880936
103501,0.890741944313
103502,1.05027914047
103503,0.96381688118
103504,1.02868199348
103505,0.301347225904
103506,0.845757544041
103507,0.811476826668
103508,0.675858020782
103509,0.944821000099
103510,0.908679842949
103511,1.27373576164
103512,0.747271597385
103513,0.808121323586
103514,0.876413106918
103515,1.07887732983
103516,0.886490523815
103517,2.15079832077
103518,0.774597287178
103519,0.881644368172
103520,0.878171503544
103521,0.884547591209
103522,1.34171354771
103523,1.38120126724
103524,1.21789431572
103525,1.41394817829
103526,1.02216768265
103527,1.36689352989
103528,1.08375680447
103529,1.43104553223
103530,1.54262077808
103531,1.57449674606
103532,0.980286359787
103533,1.00604391098
103534,0.95809918642
103535,1.24058485031
103536,1.10302352905
103537,1.26461923122
103538,1.1683716774
103539,1.08920753002
103540,1.37887525558
103541,1.22911465168
103542,0.939937591553
103543,1.04817450047
103544,1.67734384537
103545,1.28680086136
103546,0.810090661049
103547,0.961377501488
103548,1.62128269672
103549,1.47509884834
103550,0.768398284912
103551,2.42334270477
103552,1.15205180645
103553,1.6077965498
103554,1.68790245056
103555,1.32418298721
103556,1.4512591362
103557,1.45872497559
103558,0.815534889698
103559,1.62116801739
103560,1.87806713581
103561,0.905883252621
103562,1.24906110764
103563,1.26987504959
103564,1.1460750103
103565,1.33002734184
103566,0.926533222198
103567,1.24492967129
103568,1.1578001976
103569,1.68681430817
103570,1.29393184185
103571,0.985794842243
103572,1.13286018372
103573,1.0654938221
103574,1.26464474201
103575,1.14042019844
103576,1.05472326279
103577,1.6959438324
103578,1.59260010719
103579,0.835357546806
103580,0.622949957848
103581,1.10485029221
103582,1.09310388565
103583,1.2658996582
103584,1.11775517464
103585,1.47964739799
103586,1.46155071259
103587,0.807502746582
103588,1.69546234608
103589,0.656350851059
103590,0.745096564293
103591,0.742319643497
103592,0.884649276733
103593,0.440727382898
103594,0.777580618858
103595,1.84279894829
103596,0.728713035583
103597,0.841570615768
103598,0.614809334278
103599,1.03736913204
103600,0.869119882584
103601,0.590541660786
103602,1.11913490295
103603,0.889061629772
103604,1.02344346046
103605,1.46017575264
103606,1.22782385349
103607,0.993637681007
103608,3.03856825829
103609,1.0906765461
103610,0.847218036652
103611,1.39213013649
103612,0.872296333313
103613,0.629881024361
103614,0.903777956963
103615,0.920608282089
103616,0.629301786423
103617,0.952569663525
103618,0.894799590111
103619,1.10667705536
103620,0.699502468109
103621,0.548120439053
103622,0.906265735626
103623,1.07869708538
103624,0.673161387444
103625,1.03109025955
103626,0.757486820221
103627,0.607467889786
103628,0.851942718029
103629,0.758059978485
103630,1.34563434124
103631,1.44810962677
103632,1.16906547546
103633,1.1327393055
103634,0.70582562685
103635,0.758049964905
103636,1.18456602097
103637,0.844342827797
103638,1.16003513336
103639,0.360653728247
103640,1.07094550133
103641,0.952466130257
103642,1.50527727604
103643,0.723816037178
103644,3.30966305733
103645,1.56958055496
103646,0.886648535728
103647,1.05741477013
103648,1.33725571632
103649,0.989089369774
103650,1.37808299065
103651,1.52933120728
103652,0.971382558346
103653,1.10285496712
103654,1.35985636711
103655,1.21963095665
103656,1.30502700806
103657,1.1991559267
103658,1.31215310097
103659,0.834526658058
103660,1.01353740692
103661,1.27852618694
103662,1.0862954855
103663,1.07929086685
103664,1.23844885826
103665,0.987985908985
103666,1.00053787231
103667,1.0505168438
103668,1.10558056831
103669,1.27569520473
103670,1.11768484116
103671,1.08948802948
103672,0.959556221962
103673,1.10514354706
103674,1.12682461739
103675,1.1806371212
103676,1.02959132195
103677,0.924540758133
103678,0.889818906784
103679,1.11482715607
103680,1.01094698906
103681,1.11905622482
103682,0.818164825439
103683,0.783794641495
103684,0.946433544159
103685,0.922975718975
103686,1.09869551659
103687,1.06353497505
103688,1.08036708832
103689,1.04129528999
103690,0.979819893837
103691,0.931388914585
103692,1.3343808651
103693,0.949865341187
103694,0.984219133854
103695,0.973076283932
103696,0.943500518799
103697,2.26814556122
103698,1.01380419731
103699,0.9443988204
103700,0.935396432877
103701,0.940054774284
103702,1.00198721886
103703,1.14752447605
103704,1.03413677216
103705,0.879840373993
103706,1.50965118408
103707,1.56697416306
103708,0.924952030182
103709,0.959650158882
103710,1.13458490372
103711,0.874919593334
103712,1.61655259132
103713,1.56217455864
103714,3.47467446327
103715,1.36651444435
103716,0.979310750961
103717,1.0377202034
103718,1.20155310631
103719,1.00686073303
103720,0.856331050396
103721,0.69169318676
103722,0.619965553284
103723,1.114767313
103724,0.688621461391
103725,0.551838457584
103726,1.31682443619
103727,0
103728,0.977369189262
103729,0.794262945652
103730,0.87293112278
103731,0.7799705863
103732,0.873441576958
103733,0.60448884964
103734,0.85887247324
103735,0.98089158535
103736,0.823537707329
103737,0.967396438122
103738,0.967588067055
103739,1.00895953178
103740,1.28519558907
103741,0.954901695251
103742,0.403550922871
103743,0.707214593887
103744,0.954761385918
103745,0.206051796675
103746,0.813670992851
103747,1.04310798645
103748,0.738035738468
103749,1.02768981457
103750,0.813360035419
103751,1.05594468117
103752,0.607719063759
103753,0.873690009117
103754,0.543485105038
103755,1.02435445786
103756,0.553966701031
103757,0.839466631413
103758,0.975705862045
103759,0.506428956985
103760,0.594375491142
103761,0.894195556641
103762,0.908055067062
103763,0.888266026974
103764,0.442847132683
103765,0.990763306618
103766,1.01527690887
103767,1.1640753746
103768,0.857125997543
103769,0.730066359043
103770,1.02990007401
103771,1.12295746803
103772,0.607513427734
103773,0.950495004654
103774,1.03001594543
103775,1.13629961014
103776,0.881435036659
103777,1.14834928513
103778,0.604232847691
103779,0.890545010567
103780,0.155174523592
103781,0.129411816597
103782,0.039896517992
103783,0.230821102858
103784,0.128281503916
103785,0.0968445241451
103786,0.440879225731
103787,0.173608183861
103788,0
103789,0.446725934744
103790,0.413667470217
103791,0.189175665379
103792,0.46374258399
103793,0.318743228912
103794,0.128215491772
103795,0.126528471708
103796,0.365558624268
103797,0.140973955393
103798,0.169648706913
103799,0.187233000994
103800,0.126093298197
103801,0.196801573038
103802,0.14568823576
103803,0.469232618809
103804,0.150933802128
103805,1.41880321503
103806,1.20862221718
103807,1.38433325291
103808,1.31403207779
103809,1.31751203537
103810,1.17117238045
103811,1.58676528931
103812,1.19935297966
103813,1.34031140804
103814,1.21808254719
103815,0.0976244211197
103816,1.26575672626
103817,1.21983981133
103818,1.20639061928
103819,1.29169368744
103820,1.32086598873
103821,1.82523453236
103822,1.07812941074
103823,1.26620662212
103824,1.68844556808
103825,1.02401697636
103826,1.04312324524
103827,1.29616570473
103828,1.32981789112
103829,1.10736298561
103830,1.27152562141
103831,1.49314212799
103832,1.05072295666
103833,1.25488853455
103834,1.25067448616
103835,1.07706677914
103836,1.29677009583
103837,0.9835242033
103838,1.25787055492
103839,0.893555402756
103840,1.11186051369
103841,1.25452876091
103842,1.26867449284
103843,1.30535292625
103844,1.57668685913
103845,1.77960157394
103846,1.33116149902
103847,1.27293360233
103848,1.31266927719
103849,1.15067958832
103850,1.18070161343
103851,1.39403676987
103852,0.951321005821
103853,1.09831690788
103854,0.874187231064
103855,0.714532375336
103856,0.575238883495
103857,0.432778120041
103858,0.658591508865
103859,0.911734580994
103860,0.304360419512
103861,0.707505345345
103862,1.00332701206
103863,0.743759214878
103864,0.927489042282
103865,1.01786231995
103866,0.60373622179
103867,0.46905964613
103868,0.564430475235
103869,0.959844112396
103870,1.40123534203
103871,1.3491332531
103872,1.15322566032
103873,1.46867072582
103874,1.34365165234
103875,1.21350502968
103876,0.899465858936
103877,0.873650193214
103878,1.12991094589
103879,0.950222253799
103880,1.60991549492
103881,1.2042696476
103882,0.932433605194
103883,1.09167003632
103884,0.967734336853
103885,1.05875992775
103886,0.936715245247
103887,0.931295752525
103888,1.26064372063
103889,1.33089387417
103890,0.685693562031
103891,1.20446527004
103892,1.41820383072
103893,1.07045006752
103894,0.158566236496
103895,1.09252667427
103896,1.23878931999
103897,1.34136128426
103898,1.37196755409
103899,2.03202986717
103900,1.18821120262
103901,0.959408283234
103902,1.34614276886
103903,0.815694570541
103904,0.975173771381
103905,0.945018529892
103906,1.386469841
103907,1.07752919197
103908,1.27442407608
103909,1.30194807053
103910,1.32500863075
103911,1.66336023808
103912,0.513835549355
103913,1.33226537704
103914,1.36941218376
103915,0.97206735611
103916,0.997004210949
103917,1.07303929329
103918,0.97307997942
103919,1.02509534359
103920,1.0870398283
103921,0.86257648468
103922,1.03130841255
103923,1.17029345036
103924,1.32354307175
103925,0.840462088585
103926,1.06187653542
103927,3.15880417824
103928,0.968190193176
103929,1.48602604866
103930,1.12336564064
103931,1.13806462288
103932,0.946899175644
103933,1.15194249153
103934,1.46647882462
103935,1.26616060734
103936,1.35655999184
103937,1.1740963459
103938,1.2774515152
103939,1.39784538746
103940,1.21476960182
103941,0.925216555595
103942,1.24130368233
103943,1.19655048847
103944,0.851846933365
103945,1.23109960556
103946,1.37402462959
103947,0.989038944244
103948,1.29278302193
103949,1.52790856361
103950,1.26754891872
103951,1.14311337471
103952,1.15570282936
103953,1.14942002296
103954,1.25366806984
103955,1.19801855087
103956,1.27418780327
103957,0.969752073288
103958,1.1621222496
103959,1.07917165756
103960,1.03838253021
103961,1.47143268585
103962,1.20220565796
103963,1.35165739059
103964,1.13579010963
103965,1.23979854584
103966,1.19380509853
103967,0.924396932125
103968,1.30177044868
103969,1.47667360306
103970,0.421461701393
103971,1.69705832005
103972,1.5644248724
103973,1.381742239
103974,1.73172771931
103975,0.0818578600883
103976,1.67881786823
103977,1.56309950352
103978,1.05612564087
103979,1.24705028534
103980,1.87742912769
103981,1.27929866314
103982,1.50990200043
103983,1.00797688961
103984,1.19381022453
103985,1.67098450661
103986,1.48375928402
103987,1.29008507729
103988,1.64370191097
103989,0.934945583344
103990,1.39461779594
103991,2.05089044571
103992,1.13807225227
103993,1.32108688354
103994,1.61457824707
103995,1.54105091095
103996,1.81013429165
103997,1.29985427856
103998,1.58517158031
103999,1.7491042614
104000,2.10302495956
104001,1.59063053131
104002,1.21000373363
104003,1.31876397133
104004,1.32766795158
104005,1.7840949297
104006,1.45912241936
104007,1.28553807735
104008,1.32805132866
104009,1.0354449749
104010,1.00857782364
104011,1.24460935593
104012,1.13122153282
104013,1.1577488184
104014,0.891026735306
104015,1.05835700035
104016,1.15569257736
104017,0.890630602837
104018,1.24112284184
104019,1.14061760902
104020,1.23900699615
104021,1.00104522705
104022,1.0918803215
104023,0.96432197094
104024,0.832910358906
104025,1.06888413429
104026,0.856622338295
104027,1.01181530952
104028,1.16274404526
104029,0.498982667923
104030,1.17749452591
104031,0.904321551323
104032,1.06835079193
104033,1.09237289429
104034,1.17311954498
104035,1.09091043472
104036,1.02506685257
104037,1.04642033577
104038,1.07822084427
104039,1.37648177147
104040,1.12610268593
104041,1.33039546013
104042,1.1988979578
104043,0.998573184013
104044,1.01143682003
104045,1.05248641968
104046,1.30106806755
104047,1.14150238037
104048,1.04092288017
104049,1.05071306229
104050,1.1587022543
104051,1.32577073574
104052,1.25781011581
104053,1.10118317604
104054,0.794253349304
104055,0.0629249513149
104056,0.175387978554
104057,0.109138518572
104058,0.307955145836
104059,0.271255373955
104060,0.447427272797
104061,0.176540821791
104062,0.478568017483
104063,0.086580991745
104064,0.128449708223
104065,0.528453886509
104066,0.53822696209
104067,0.533553779125
104068,0.134043037891
104069,0.381424725056
104070,0.112910509109
104071,0.0206134021282
104072,0.42496919632
104073,0.348919689655
104074,0.0609382987022
104075,0.0499124228954
104076,0.240069508553
104077,0.261605083942
104078,0.449185609818
104079,0.303638398647
104080,0.41683536768
104081,0.17499178648
104082,0.124301999807
104083,0.235084086657
104084,0.282167375088
104085,0.535782158375
104086,0.146925389767
104087,0.377080440521
104088,0.285116791725
104089,0.145723313093
104090,0.259084939957
104091,0.141282767057
104092,0.472783774137
104093,0.39866566658
104094,0.134066641331
104095,0.399513542652
104096,0.301300823689
104097,0.244800806046
104098,0.199153482914
104099,0.389190375805
104100,0.414443284273
104101,0.53446829319
104102,0.132938116789
104103,0.0537445247173
104104,0.241753429174
104105,0.393553078175
104106,0.155761808157
104107,0.253065884113
104108,0.327820122242
104109,0.257564693689
104110,0.457385122776
104111,0.424521923065
104112,0.186592578888
104113,0.185255050659
104114,0.340036511421
104115,0.109665423632
104116,0.409081220627
104117,0.0693928897381
104118,0.4749789536
104119,0.222336530685
104120,0.724939584732
104121,0.707980036736
104122,0.835531711578
104123,1.27135634422
104124,1.48114442825
104125,1.01878917217
104126,0.521169066429
104127,1.04303693771
104128,1.20243382454
104129,1.33408606052
104130,0.828661501408
104131,0.936561346054
104132,0.662028431892
104133,1.3847066164
104134,1.56473255157
104135,0.833106637001
104136,1.33394265175
104137,0.850955963135
104138,1.57648921013
104139,1.66390645504
104140,0.838606476784
104141,1.5096745491
104142,0.632571458817
104143,0.616641283035
104144,0.797777295113
104145,1.07741713524
104146,0.931240081787
104147,0.801802158356
104148,1.10939836502
104149,0.702397346497
104150,0.70846426487
104151,1.36082935333
104152,0.879778027534
104153,1.35795807838
104154,0.986482143402
104155,1.09648418427
104156,0.72687214613
104157,0.655498385429
104158,1.34895539284
104159,1.32376873493
104160,0.891309022903
104161,1.08588981628
104162,1.06972289085
104163,1.07525122166
104164,1.48366439342
104165,3.25869679451
104166,1.05417478085
104167,1.30255079269
104168,1.83636891842
104169,1.55268490314
104170,1.9355083704
104171,1.97550392151
104172,1.9546546936
104173,1.29380857944
104174,1.0450937748
104175,1.66817569733
104176,0.98132622242
104177,1.3838711977
104178,1.35321474075
104179,1.8371655941
104180,1.76576173306
104181,1.68733048439
104182,1.85527288914
104183,1.42583250999
104184,0.893192887306
104185,1.44892418385
104186,1.33654594421
104187,1.35070610046
104188,1.86459326744
104189,0.641046643257
104190,1.04791259766
104191,1.63378822803
104192,1.52573335171
104193,1.15117871761
104194,1.09801483154
104195,1.78502261639
104196,1.40247011185
104197,0.92152428627
104198,3.78135561943
104199,1.08756124973
104200,0.419585734606
104201,0.819147288799
104202,1.84550631046
104203,1.17271661758
104204,1.76383042336
104205,1.44989705086
104206,1.27897560596
104207,1.86502718925
104208,1.47464632988
104209,0.907681405544
104210,0.862275123596
104211,0.078354537487
104212,0.901418924332
104213,1.00866627693
104214,0.877509951591
104215,0.801367402077
104216,0.901902914047
104217,0.936885237694
104218,1.04710662365
104219,0.98722743988
104220,0.960474789143
104221,0.846998095512
104222,0.682721912861
104223,0.739417135715
104224,0.961214721203
104225,1.01137530804
104226,1.0731010437
104227,0.919987142086
104228,0.885530531406
104229,0.979954242706
104230,0.907609879971
104231,0.935924172401
104232,0.722830295563
104233,1.00445055962
104234,0.926682531834
104235,1.03166997433
104236,0.84146219492
104237,1.25985646248
104238,0.950360655785
104239,0.772813200951
104240,0.947502017021
104241,0.767387151718
104242,0.695312678814
104243,0.841728627682
104244,0.81498759985
104245,0.85504335165
104246,0.87422388792
104247,0.868939518929
104248,0.824888765812
104249,0.748856425285
104250,1.05341601372
104251,0.168407052755
104252,0.909487962723
104253,1.06854569912
104254,0.89056122303
104255,0.449066579342
104256,0.863997399807
104257,1.15204572678
104258,0.687467694283
104259,0.906861364841
104260,0.742986857891
104261,0.78947019577
104262,1.09248244762
104263,1.03997707367
104264,1.20260226727
104265,1.23416924477
104266,0.857757806778
104267,1.0687738657
104268,1.34614801407
104269,1.27797019482
104270,1.22733020782
104271,1.04373431206
104272,1.14600729942
104273,1.0804489851
104274,1.1525850296
104275,0.727737009525
104276,1.11694312096
104277,0.947911918163
104278,1.1216429472
104279,0.999566197395
104280,0.856061339378
104281,0.881119251251
104282,0.58249694109
104283,0.987586975098
104284,0.28760522604
104285,1.10916852951
104286,0.861053586006
104287,1.23028826714
104288,0.794464170933
104289,1.19789600372
104290,1.12339282036
104291,0.832556247711
104292,1.05975592136
104293,1.00736796856
104294,1.58936202526
104295,1.23755288124
104296,2.30890870094
104297,2.75114893913
104298,2.8679831028
104299,1.3570984602
104300,1.81970191002
104301,0.861457526684
104302,1.81997382641
104303,1.63185715675
104304,1.44552838802
104305,2.23628592491
104306,1.42215204239
104307,1.32045936584
104308,1.30535900593
104309,2.45653271675
104310,1.39787006378
104311,1.49630558491
104312,1.40641367435
104313,0.890130996704
104314,0.94768089056
104315,1.12888836861
104316,1.06158423424
104317,1.14756035805
104318,1.00102472305
104319,3.38895249367
104320,1.02679872513
104321,0.9181381464
104322,1.02516233921
104323,1.04742598534
104324,0.251725554466
104325,0.851699829102
104326,1.11062645912
104327,0.886200547218
104328,1.09250462055
104329,1.11313927174
104330,1.08461666107
104331,0.29584634304
104332,0.993103444576
104333,0.913317203522
104334,1.15917372704
104335,1.15758562088
104336,1.09063363075
104337,1.75954520702
104338,1.23039746284
104339,1.30628561974
104340,1.05861353874
104341,0.966255128384
104342,0.962397456169
104343,1.04543745518
104344,1.44282364845
104345,1.14009094238
104346,1.0910794735
104347,1.2513846159
104348,0.968357563019
104349,1.32071709633
104350,1.03886651993
104351,1.08752322197
104352,0.916202902794
104353,1.76622116566
104354,1.24362838268
104355,1.14469408989
104356,1.03651309013
104357,1.33870697021
104358,1.44375383854
104359,2.07327508926
104360,1.83628177643
104361,1.07694745064
104362,1.6367803812
104363,1.27053904533
104364,1.89767122269
104365,1.12326669693
104366,1.50704789162
104367,2.70958352089
104368,2.01848363876
104369,1.0478631258
104370,1.59370911121
104371,1.83451426029
104372,1.59034645557
104373,1.33176887035
104374,1.95256507397
104375,1.74866533279
104376,0.785683751106
104377,1.72532856464
104378,1.02276623249
104379,1.07185268402
104380,1.63026118279
104381,1.75405800343
104382,1.62100541592
104383,1.26771521568
104384,3.12249088287
104385,1.21234476566
104386,1.33092093468
104387,1.48539304733
104388,1.90991508961
104389,1.24483180046
104390,2.05244255066
104391,1.33307099342
104392,1.53228056431
104393,1.19256281853
104394,1.45925331116
104395,1.3527071476
104396,1.34742891788
104397,1.60800635815
104398,1.93562912941
104399,1.37191295624
104400,2.42072677612
104401,1.3493925333
104402,1.1086564064
104403,1.57294297218
104404,1.41619610786
104405,1.05227971077
104406,1.05429005623
104407,1.2477594614
104408,1.39131784439
104409,1.30012738705
104410,1.67155599594
104411,1.36751890182
104412,0.593128025532
104413,0.725901126862
104414,0.590794563293
104415,0.786355555058
104416,0.839044094086
104417,0.876442909241
104418,0.35306674242
104419,0.191893517971
104420,0.726801216602
104421,0.803674578667
104422,0.714404642582
104423,0.70656234026
104424,0.731982886791
104425,1.03719997406
104426,0.381736665964
104427,0.748854637146
104428,0.810865521431
104429,0.624347388744
104430,1.05383682251
104431,0.876673281193
104432,0.813313424587
104433,1.0693230629
104434,1.13628411293
104435,0.457578808069
104436,1.06764340401
104437,0.933516144753
104438,0.994785547256
104439,1.16703534126
104440,0.206345796585
104441,0.890058577061
104442,0.871416628361
104443,0.0313973426819
104444,0.854986131191
104445,1.05977773666
104446,0.878408193588
104447,1.03356409073
104448,0.830502986908
104449,2.01389694214
104450,0.981547117233
104451,0.930298805237
104452,0.958680987358
104453,0.981515944004
104454,0.939542889595
104455,0.765931963921
104456,0.653075993061
104457,0.887960910797
104458,1.24093139172
104459,0.953166425228
104460,0.625616908073
104461,1.12432181835
104462,1.0504860878
104463,0.167200535536
104464,2.85246777534
104465,1.94919300079
104466,1.75394058228
104467,1.17559099197
104468,1.47589278221
104469,1.43214452267
104470,2.00158023834
104471,1.44242823124
104472,1.3411757946
104473,1.60527312756
104474,1.0997287035
104475,2.4363193512
104476,1.72842538357
104477,1.54406893253
104478,1.08712935448
104479,0.890611112118
104480,1.27221775055
104481,1.35417115688
104482,1.93606984615
104483,2.11359596252
104484,1.20861065388
104485,1.23360443115
104486,1.56965315342
104487,1.06789374352
104488,2.07154798508
104489,0.789869308472
104490,1.23256850243
104491,1.37205433846
104492,1.34766387939
104493,2.43433690071
104494,1.17634642124
104495,1.31355667114
104496,1.77103447914
104497,1.96114957333
104498,2.67763924599
104499,1.52607679367
104500,1.09289526939
104501,1.21055078506
104502,1.05758845806
104503,1.5889108181
104504,2.54829883575
104505,1.31240665913
104506,1.39019536972
104507,1.22063803673
104508,1.25082612038
104509,0.760925889015
104510,0.737421989441
104511,0.504483878613
104512,1.93672406673
104513,0.650715827942
104514,1.18310308456
104515,0.557018518448
104516,0.891521811485
104517,0.563489377499
104518,0.557394683361
104519,0.428004860878
104520,0.890042603016
104521,1.09842252731
104522,1.8395267725
104523,1.63405513763
104524,1.25628387928
104525,1.48892426491
104526,1.96750700474
104527,1.5166053772
104528,1.60596120358
104529,1.61848700047
104530,1.43046545982
104531,1.10790395737
104532,1.09662115574
104533,1.54924988747
104534,1.5850687027
104535,1.53000450134
104536,1.15624022484
104537,1.24489307404
104538,1.0996119976
104539,1.63111674786
104540,1.43684649467
104541,1.50956320763
104542,1.51432299614
104543,0.36798208952
104544,1.49449706078
104545,1.5787268877
104546,1.64875495434
104547,1.63294219971
104548,1.54868865013
104549,0.417378246784
104550,0.519428670406
104551,0.725771129131
104552,0.812817573547
104553,0.582153975964
104554,0.852016687393
104555,0.609896183014
104556,0.801144242287
104557,0.61875128746
104558,0.799576282501
104559,0.455800741911
104560,0.970741808414
104561,0.739341497421
104562,0.495384007692
104563,0.782436966896
104564,1.04014658928
104565,1.10737204552
104566,0.363383203745
104567,0.712989807129
104568,0.711118340492
104569,0.352370619774
104570,0.88100528717
104571,0.491562068462
104572,0.718690395355
104573,0.762289881706
104574,1.04346776009
104575,0.330892562866
104576,1.05432796478
104577,0.639943301678
104578,0.664356231689
104579,1.05734884739
104580,1.3252876997
104581,1.06456363201
104582,1.20707511902
104583,0.945803046227
104584,0.909457445145
104585,1.02372097969
104586,0.988443672657
104587,1.33534908295
104588,1.12603616714
104589,1.05132484436
104590,1.20473301411
104591,0.881670296192
104592,0.969923377037
104593,1.26360344887
104594,0.865048646927
104595,0.950801849365
104596,0.984492778778
104597,0.924721479416
104598,1.11495089531
104599,0.867137610912
104600,1.3093047142
104601,1.70753991604
104602,2.09124612808
104603,0.925521373749
104604,0.9967674613
104605,2.08714389801
104606,1.0593804121
104607,0.858104705811
104608,1.26913952827
104609,1.09530329704
104610,0.89507830143
104611,0.73396474123
104612,1.04881620407
104613,0.645578742027
104614,0.981097221375
104615,1.38075637817
104616,0.510318100452
104617,0.883482575417
104618,0.642097711563
104619,1.27627515793
104620,0.65424400568
104621,1.22577023506
104622,1.150801301
104623,0.989515066147
104624,3.47251749039
104625,1.01562643051
104626,1.17271316051
104627,0.652027666569
104628,0.925845324993
104629,2.07647562027
104630,0.970348834991
104631,1.23874545097
104632,1.97774505615
104633,1.46453928947
104634,1.39706087112
104635,0.966758012772
104636,1.0520222187
104637,1.40107083321
104638,1.2256424427
104639,0.831210672855
104640,1.58022677898
104641,0.635553479195
104642,1.04506468773
104643,1.9153213501
104644,0.796137928963
104645,1.83454012871
104646,1.82598745823
104647,2.50111317635
104648,1.7624874115
104649,2.02798843384
104650,1.38488090038
104651,1.5214318037
104652,1.89581000805
104653,2.07371616364
104654,1.97138857841
104655,2.05140113831
104656,2.19246101379
104657,0.816782236099
104658,2.10445785522
104659,1.6982653141
104660,1.46894335747
104661,1.82614862919
104662,1.04361784458
104663,1.91951310635
104664,1.81632578373
104665,1.45118570328
104666,1.82644546032
104667,1.89671313763
104668,1.98595964909
104669,1.78388392925
104670,1.96925616264
104671,1.7819879055
104672,0.759435772896
104673,0.7958111763
104674,0.90448063612
104675,1.18216264248
104676,1.06628727913
104677,1.11534142494
104678,1.12170267105
104679,0.393816173077
104680,1.15866029263
104681,1.18339037895
104682,1.21883749962
104683,1.0911462307
104684,0.526668250561
104685,1.06322824955
104686,0.8859333992
104687,1.20658075809
104688,1.00849962234
104689,0.534577667713
104690,0.743486046791
104691,0.784600377083
104692,0.996362566948
104693,0.672952771187
104694,1.07545232773
104695,0.976520478725
104696,0.969667971134
104697,1.01685094833
104698,1.00900292397
104699,0.941349387169
104700,0.52231836319
104701,0.953657984734
104702,1.00339770317
104703,1.16621088982
104704,1.03748011589
104705,1.19705533981
104706,0.732921004295
104707,1.06593298912
104708,1.09121143818
104709,0.816791892052
104710,0.785467863083
104711,0.949677765369
104712,0.852997720242
104713,0.848093509674
104714,0.832700192928
104715,1.02813649178
104716,0.833465516567
104717,1.0565097332
104718,1.07698965073
104719,1.10715413094
104720,0.768536329269
104721,1.22884011269
104722,1.0881896019
104723,0.67268705368
104724,0.920584499836
104725,0.618723154068
104726,0.835024356842
104727,0.938758611679
104728,0.829850077629
104729,0.649276912212
104730,0.526053369045
104731,0.813940882683
104732,0.569229006767
104733,0.671067774296
104734,1.02841973305
104735,0.729470729828
104736,0.736826360226
104737,0.557921409607
104738,0.872141480446
104739,0.569883346558
104740,0.726781725883
104741,0.473779648542
104742,0.675462067127
104743,0.839702367783
104744,0.718940496445
104745,0.547721862793
104746,0.846191585064
104747,0.527963578701
104748,0.848435282707
104749,0.757269024849
104750,0.64380043745
104751,2.31426763535
104752,1.10515189171
104753,1.11668419838
104754,1.6126755476
104755,2.31990242004
104756,1.52648532391
104757,1.13295531273
104758,0.958413481712
104759,1.5666410923
104760,1.11335682869
104761,1.53972733021
104762,1.26673388481
104763,1.09198570251
104764,2.36394691467
104765,0.873706459999
104766,1.46622085571
104767,1.36159515381
104768,1.45366311073
104769,1.54479825497
104770,1.32765007019
104771,0.456357628107
104772,1.52081418037
104773,1.53336179256
104774,1.74589514732
104775,1.27330982685
104776,1.12294113636
104777,1.30309140682
104778,1.68339419365
104779,1.104367733
104780,1.3163189888
104781,2.07080483437
104782,0.218491703272
104783,0.885169684887
104784,0.962059259415
104785,1.57493960857
104786,1.4816763401
104787,1.26270580292
104788,1.27497601509
104789,2.2712199688
104790,1.35569083691
104791,1.34778702259
104792,1.34167122841
104793,1.63915657997
104794,1.37324953079
104795,1.43113195896
104796,1.20143926144
104797,2.95727229118
104798,1.6085048914
104799,1.28782749176
104800,1.405200243
104801,1.61519861221
104802,1.42877840996
104803,1.2986330986
104804,1.69312846661
104805,1.41744709015
104806,1.49153971672
104807,1.41718268394
104808,1.12138569355
104809,0.948731660843
104810,1.55979704857
104811,1.5264467001
104812,1.23457121849
104813,1.93927311897
104814,1.37418222427
104815,1.42491054535
104816,1.22016382217
104817,1.73009121418
104818,0.948301076889
104819,1.27336096764
104820,1.41493725777
104821,1.3053394556
104822,1.89181387424
104823,0.924187958241
104824,0.815496325493
104825,0.566832304001
104826,1.01508975029
104827,0.510238647461
104828,0.931348323822
104829,0.987596869469
104830,1.01977467537
104831,1.09898853302
104832,1.01245832443
104833,0.967319965363
104834,0.825740814209
104835,1.48917734623
104836,1.14757061005
104837,1.04725694656
104838,0.357404649258
104839,0.634885668755
104840,0.936350822449
104841,0.994280815125
104842,1.57798707485
104843,1.08753705025
104844,1.12435555458
104845,1.11156260967
104846,1.21959686279
104847,1.03893280029
104848,1.1792883873
104849,1.10103392601
104850,1.21671891212
104851,1.74377787113
104852,0.923386693001
104853,1.6344332695
104854,0.843968272209
104855,0.499883592129
104856,1.07548570633
104857,1.02238321304
104858,0.93142336607
104859,1.58522427082
